Name,Description,URL,Created At,Updated At,Size,Stars,Forks,Issues,Watchers,Language,Topics,Has Issues,Has Projects,Has Downloads,Has Wiki,Has Pages,Has Discussions,Is Fork,Is Archived,Is Template,Default Branch
ohmyzsh,"🙃   A delightful community-driven (with 2,100+ contributors) framework for managing your zsh configuration. Includes 300+ optional plugins (rails, git, macOS, hub, docker, homebrew, node, php, python, etc), 140+ themes to spice up your morning, and an auto-update tool so that makes it easy to keep up with the latest updates from the community.",https://github.com/ohmyzsh/ohmyzsh,2009-08-28T18:15:37Z,2023-09-21T11:18:36Z,10328,162499,25486,599,162499,Shell,"['cli', 'cli-app', 'hacktoberfest', 'oh-my-zsh', 'oh-my-zsh-plugin', 'oh-my-zsh-theme', 'ohmyzsh', 'plugin-framework', 'plugins', 'productivity', 'shell', 'terminal', 'theme', 'themes', 'zsh', 'zsh-configuration']",True,True,True,True,False,True,False,False,False,master
linux,Linux kernel source tree,https://github.com/torvalds/linux,2011-09-04T22:48:12Z,2023-09-21T10:57:52Z,4695128,157823,50275,310,157823,C,[],False,True,True,False,False,False,False,False,False,master
flutter,Flutter makes it easy and fast to build beautiful apps for mobile and beyond,https://github.com/flutter/flutter,2015-03-06T22:54:58Z,2023-09-21T11:32:09Z,268622,156818,26002,11792,156818,Dart,"['android', 'app-framework', 'cross-platform', 'dart', 'dart-platform', 'desktop', 'flutter', 'flutter-package', 'fuchsia', 'ios', 'linux-desktop', 'macos', 'material-design', 'mobile', 'mobile-development', 'skia', 'web', 'web-framework', 'windows']",True,True,True,True,False,False,False,False,False,master
vscode,Visual Studio Code,https://github.com/microsoft/vscode,2015-09-03T20:23:38Z,2023-09-21T11:19:17Z,848347,151340,26962,8045,151340,TypeScript,"['editor', 'electron', 'microsoft', 'typescript', 'visual-studio-code']",True,True,True,True,False,False,False,False,False,main
Auto-GPT,An experimental open-source attempt to make GPT-4 fully autonomous.,https://github.com/Significant-Gravitas/Auto-GPT,2023-03-16T09:21:07Z,2023-09-21T11:33:50Z,69300,149034,32393,207,149034,JavaScript,"['ai', 'artificial-intelligence', 'autonomous-agents', 'gpt-4', 'openai', 'python']",True,True,True,True,False,True,False,False,False,master
Python-100-Days,Python - 100天从新手到大师,https://github.com/jackfrued/Python-100-Days,2018-03-01T16:05:52Z,2023-09-21T11:37:48Z,310266,140142,49865,691,140142,Python,[],True,True,True,True,False,False,False,False,False,master
JavaGuide,「Java学习+面试指南」一份涵盖大部分 Java 程序员所需要掌握的核心知识。准备 Java 面试，首选 JavaGuide！,https://github.com/Snailclimb/JavaGuide,2018-05-07T13:27:00Z,2023-09-21T11:32:14Z,162806,137294,44828,60,137294,Java,"['algorithms', 'interview', 'java', 'jvm', 'mysql', 'redis', 'spring', 'system', 'system-design', 'zookeeper']",True,True,True,True,False,True,False,False,False,main
javascript,JavaScript Style Guide,https://github.com/airbnb/javascript,2012-11-01T23:13:50Z,2023-09-21T11:16:30Z,3619,136485,26053,160,136485,JavaScript,"['arrow-functions', 'es2015', 'es2016', 'es2017', 'es2018', 'es6', 'eslint', 'javascript', 'linting', 'naming-conventions', 'style-guide', 'style-linter', 'styleguide', 'tc39']",True,False,True,True,True,False,False,False,False,master
youtube-dl,Command-line program to download videos from YouTube.com and other video sites,https://github.com/ytdl-org/youtube-dl,2010-10-31T14:35:07Z,2023-09-21T11:19:30Z,64708,123522,9329,4332,123522,Python,[],True,True,True,False,True,False,False,False,False,master
fucking-algorithm,"刷算法全靠套路，认准 labuladong 就够了！English version supported! Crack LeetCode, not only how, but also why. ",https://github.com/labuladong/fucking-algorithm,2020-02-19T09:01:23Z,2023-09-21T11:07:06Z,125919,119573,22792,360,119573,Markdown,"['algorithms', 'computer-science', 'data-structures', 'dynamic-programming', 'dynamic-programming-algorithm', 'interview-questions', 'kmp', 'leetcode']",True,True,True,True,False,True,False,False,False,master
30-seconds-of-code,Short code snippets for all your development needs,https://github.com/30-seconds/30-seconds-of-code,2017-11-29T17:35:03Z,2023-09-21T11:19:38Z,592926,115631,11927,34,115631,JavaScript,"['awesome-list', 'css', 'education', 'es6-javascript', 'git', 'html', 'javascript', 'learn-to-code', 'learning-resources', 'nodejs', 'programming', 'python', 'reactjs', 'snippets', 'snippets-collection']",True,True,True,True,False,True,False,False,False,master
go,The Go programming language,https://github.com/golang/go,2014-08-19T04:33:40Z,2023-09-21T11:26:50Z,326744,114535,17164,8651,114535,Go,"['go', 'golang', 'language', 'programming-language']",True,True,True,True,False,True,False,False,False,master
transformers,"🤗 Transformers: State-of-the-art Machine Learning for Pytorch, TensorFlow, and JAX.",https://github.com/huggingface/transformers,2018-10-29T13:56:00Z,2023-09-21T11:26:55Z,164291,112153,22276,811,112153,Python,"['bert', 'deep-learning', 'flax', 'hacktoberfest', 'jax', 'language-model', 'language-models', 'machine-learning', 'model-hub', 'natural-language-processing', 'nlp', 'nlp-library', 'pretrained-models', 'python', 'pytorch', 'pytorch-transformers', 'seq2seq', 'speech-recognition', 'tensorflow', 'transformer']",True,True,True,True,False,False,False,False,False,main
react-native,A framework for building native applications using React,https://github.com/facebook/react-native,2015-01-09T18:10:16Z,2023-09-21T11:26:39Z,856634,112057,23820,1649,112057,Java,"['android', 'app-framework', 'cross-platform', 'ios', 'mobile', 'mobile-development', 'react', 'react-native']",True,True,True,True,True,False,False,False,False,main
next.js,The React Framework,https://github.com/vercel/next.js,2016-10-05T23:32:51Z,2023-09-21T11:20:48Z,1863492,111891,24753,2444,111891,JavaScript,"['blog', 'browser', 'compiler', 'components', 'hybrid', 'nextjs', 'node', 'react', 'server-rendering', 'ssg', 'static', 'static-site-generator', 'universal', 'vercel']",True,False,True,False,False,True,False,False,False,canary
electron,":electron: Build cross-platform desktop apps with JavaScript, HTML, and CSS",https://github.com/electron/electron,2013-04-12T01:47:36Z,2023-09-21T10:44:46Z,141341,109151,15077,935,109151,C++,"['c-plus-plus', 'chrome', 'css', 'electron', 'html', 'javascript', 'nodejs', 'v8', 'works-with-codespaces']",True,True,True,False,False,False,False,False,False,main
awesome-go,"A curated list of awesome Go frameworks, libraries and software",https://github.com/avelino/awesome-go,2014-07-06T13:42:15Z,2023-09-21T11:34:57Z,10181,108489,11270,171,108489,Go,"['awesome', 'awesome-list', 'go', 'golang', 'golang-library', 'hacktoberfest']",True,False,True,False,False,True,False,False,False,main
d3,"Bring data to life with SVG, Canvas and HTML. :bar_chart::chart_with_upwards_trend::tada:",https://github.com/d3/d3,2010-09-27T17:22:42Z,2023-09-21T11:20:23Z,43043,106290,23350,7,106290,Shell,"['chart', 'charts', 'd3', 'data-visualization', 'svg', 'visualization']",True,False,True,False,True,True,False,False,False,main
stable-diffusion-webui,Stable Diffusion web UI,https://github.com/AUTOMATIC1111/stable-diffusion-webui,2022-08-22T14:05:26Z,2023-09-21T11:43:33Z,32988,102888,20522,1489,102888,Python,"['ai', 'ai-art', 'deep-learning', 'diffusion', 'gradio', 'image-generation', 'image2image', 'img2img', 'pytorch', 'stable-diffusion', 'text2image', 'torch', 'txt2img', 'unstable', 'upscaling', 'web']",True,True,True,True,False,True,False,False,False,master
kubernetes,Production-Grade Container Scheduling and Management,https://github.com/kubernetes/kubernetes,2014-06-06T22:56:04Z,2023-09-21T11:10:07Z,1201191,101803,37826,2797,101803,Go,"['cncf', 'containers', 'go', 'kubernetes']",True,True,True,False,False,False,False,False,False,master
axios,Promise based HTTP client for the browser and node.js,https://github.com/axios/axios,2014-08-18T22:30:27Z,2023-09-21T09:08:11Z,9944,101732,10497,460,101732,JavaScript,"['hacktoberfest', 'http-client', 'javascript', 'nodejs', 'promise']",True,True,True,False,False,True,False,False,False,v1.x
create-react-app,Set up a modern web app by running one command.,https://github.com/facebook/create-react-app,2016-07-17T14:55:11Z,2023-09-21T08:05:24Z,25116,100777,26703,2108,100777,JavaScript,"['build-tools', 'react', 'zero-configuration']",True,True,True,False,True,True,False,False,False,main
node,Node.js JavaScript runtime :sparkles::turtle::rocket::sparkles:,https://github.com/nodejs/node,2014-11-26T19:57:11Z,2023-09-21T11:32:18Z,1110607,97883,27042,1884,97883,JavaScript,"['javascript', 'js', 'linux', 'macos', 'mit', 'node', 'nodejs', 'runtime', 'windows']",True,True,True,False,False,True,False,False,False,main
PowerToys,Windows system utilities to maximize productivity,https://github.com/microsoft/PowerToys,2019-05-01T17:44:02Z,2023-09-21T11:35:26Z,332684,95486,5612,5196,95486,C#,"['color-picker', 'desktop', 'fancyzones', 'keyboard-manager', 'microsoft-powertoys', 'powerrename', 'powertoys', 'windows']",True,True,True,True,False,False,False,False,False,main
tech-interview-handbook,💯 Curated coding interview preparation materials for busy software engineers,https://github.com/yangshun/tech-interview-handbook,2016-07-05T05:00:48Z,2023-09-21T11:21:13Z,32062,94912,12259,23,94912,TypeScript,"['algorithm', 'algorithm-interview', 'algorithm-interview-questions', 'algorithms', 'behavioral-interviews', 'coding-interviews', 'interview-practice', 'interview-preparation', 'interview-questions', 'system-design']",True,False,True,True,False,True,False,False,False,main
three.js,JavaScript 3D Library.,https://github.com/mrdoob/three.js,2010-03-23T18:58:01Z,2023-09-21T11:42:41Z,1300109,94580,35017,540,94580,JavaScript,"['3d', 'augmented-reality', 'canvas', 'html5', 'javascript', 'svg', 'virtual-reality', 'webaudio', 'webgl', 'webgl2', 'webgpu', 'webxr']",True,False,False,True,True,False,False,False,False,dev
TypeScript,TypeScript is a superset of JavaScript that compiles to clean JavaScript output.,https://github.com/microsoft/TypeScript,2014-06-17T15:28:39Z,2023-09-21T11:21:17Z,2274848,94181,12193,5960,94181,TypeScript,"['javascript', 'language', 'typechecker', 'typescript']",True,True,True,True,False,False,False,False,False,main
nodebestpractices,:white_check_mark:  The Node.js best practices list (July 2023),https://github.com/goldbergyoni/nodebestpractices,2017-09-15T08:33:19Z,2023-09-21T10:58:53Z,70365,93002,9612,65,93002,Dockerfile,"['best-practices', 'es6', 'eslint', 'express', 'expressjs', 'javascript', 'jest', 'microservices', 'mocha', 'node-js', 'nodejs', 'nodejs-development', 'npm', 'rest', 'style-guide', 'styleguide', 'testing', 'types']",True,True,True,False,False,False,False,False,False,master
scrcpy,Display and control your Android device,https://github.com/Genymobile/scrcpy,2017-11-21T18:00:27Z,2023-09-21T10:55:11Z,5630,91258,9256,1519,91258,C,"['android', 'c', 'ffmpeg', 'libav', 'mirroring', 'recording', 'screen', 'sdl2']",True,True,True,True,False,False,False,False,False,master
deno,A modern runtime for JavaScript and TypeScript.,https://github.com/denoland/deno,2018-05-15T01:34:26Z,2023-09-21T11:41:43Z,108234,90877,5035,1550,90877,Rust,"['deno', 'javascript', 'rust', 'typescript']",True,False,True,True,False,True,False,False,False,main
terminal,"The new Windows Terminal and the original Windows console host, all in the same place!",https://github.com/microsoft/terminal,2017-08-11T18:38:22Z,2023-09-21T11:38:31Z,137408,90394,8025,1459,90394,C++,"['cmd', 'command-line', 'console', 'contributions-welcome', 'good-first-issue', 'terminal', 'windows', 'windows-console', 'windows-terminal', 'wsl']",True,True,True,True,False,True,False,False,False,main
angular,The modern web developer’s platform,https://github.com/angular/angular,2014-09-18T16:12:01Z,2023-09-21T10:11:40Z,473769,90337,24264,1524,90337,TypeScript,"['angular', 'javascript', 'pwa', 'typescript', 'web', 'web-framework', 'web-performance']",True,True,True,False,False,True,False,False,False,main
awesome-chatgpt-prompts,This repo includes ChatGPT prompt curation to use ChatGPT better.,https://github.com/f/awesome-chatgpt-prompts,2022-12-05T13:54:13Z,2023-09-21T11:37:43Z,517,89051,12036,291,89051,HTML,"['bots', 'chatbot', 'chatgpt', 'chatgpt-api', 'language']",False,False,True,False,True,False,False,False,False,main
material-ui,"MUI Core: Ready-to-use foundational React components, free forever. It includes Material UI, which implements Google's Material Design.",https://github.com/mui/material-ui,2014-08-18T19:11:54Z,2023-09-21T11:17:56Z,439902,88845,30222,1630,88845,TypeScript,"['design-systems', 'hacktoberfest', 'javascript', 'material-design', 'react', 'react-components', 'typescript']",True,True,True,False,False,True,False,False,False,master
ant-design,An enterprise-class UI design language and React UI library,https://github.com/ant-design/ant-design,2015-04-24T15:37:24Z,2023-09-21T11:17:52Z,169599,87612,41795,1015,87612,TypeScript,"['ant-design', 'antd', 'design-systems', 'react', 'typescript', 'ui-kit', 'ui-library']",True,True,True,True,True,True,False,False,False,master
clean-code-javascript,:bathtub: Clean Code concepts adapted for JavaScript,https://github.com/ryanmcdermott/clean-code-javascript,2016-11-25T22:25:41Z,2023-09-21T11:14:04Z,520,85801,11649,97,85801,JavaScript,"['best-practices', 'clean-architecture', 'clean-code', 'composition', 'inheritance', 'javascript', 'principles']",True,True,True,True,False,False,False,False,False,master
rust,Empowering everyone to build reliable and efficient software.,https://github.com/rust-lang/rust,2010-06-16T20:39:03Z,2023-09-21T11:17:30Z,970147,85479,11303,9589,85479,Rust,"['compiler', 'hacktoberfest', 'language', 'rust']",True,True,True,False,False,False,False,False,False,master
puppeteer,Node.js API for Chrome ,https://github.com/puppeteer/puppeteer,2017-05-09T22:16:13Z,2023-09-21T09:16:25Z,591703,84598,9091,278,84598,TypeScript,"['automation', 'chrome', 'chromium', 'developer-tools', 'headless-chrome', 'node-module', 'testing', 'web']",True,False,True,False,True,False,False,False,False,main
vue-element-admin,:tada: A magical vue admin                                                                https://panjiachen.github.io/vue-element-admin,https://github.com/PanJiaChen/vue-element-admin,2017-04-17T03:35:49Z,2023-09-21T10:47:30Z,15436,84040,30201,1310,84040,Vue,"['admin', 'admin-dashboard', 'admin-template', 'axios', 'dashboard', 'desktop', 'element', 'element-ui', 'i18n', 'management-system', 'mock', 'tinymce', 'vue', 'vue-admin', 'vue-cli', 'vuex', 'webpack', 'webpack4', 'xlsx']",True,True,True,True,True,True,False,False,False,master
java-design-patterns,Design patterns implemented in Java,https://github.com/iluwatar/java-design-patterns,2014-08-09T16:45:18Z,2023-09-21T09:40:04Z,30897,83772,25514,191,83772,Java,"['awesome-list', 'design-patterns', 'hacktoberfest', 'java', 'principles', 'snippets', 'snippets-collection', 'snippets-library']",True,False,True,True,False,False,False,False,False,master
storybook,"Storybook is a frontend workshop for building UI components and pages in isolation. Made for UI development, testing, and documentation. ",https://github.com/storybookjs/storybook,2016-03-18T04:23:44Z,2023-09-21T11:16:20Z,723883,80398,8721,1813,80398,TypeScript,"['angular', 'components', 'design-systems', 'documentation', 'ember', 'html', 'javascript', 'react', 'react-native', 'storybook', 'styleguide', 'svelte', 'testing', 'typescript', 'ui', 'ui-components', 'vue', 'web-components', 'webpack']",True,True,True,False,False,True,False,False,False,next
thefuck,Magnificent app which corrects your previous console command.,https://github.com/nvbn/thefuck,2015-04-08T15:08:04Z,2023-09-21T11:14:44Z,4043,79397,3435,302,79397,Python,"['python', 'shell']",True,True,True,True,False,False,False,False,False,master
animate.css,🍿 A cross-browser library of CSS animations. As easy to use as an easy thing.,https://github.com/animate-css/animate.css,2011-10-12T10:07:38Z,2023-09-21T11:16:20Z,1778,78600,16528,54,78600,CSS,"['animation', 'css', 'css-animations', 'stylesheets']",True,True,True,False,True,True,False,False,False,main
Web-Dev-For-Beginners,"24 Lessons, 12 Weeks, Get Started as a Web Developer",https://github.com/microsoft/Web-Dev-For-Beginners,2020-11-10T02:44:00Z,2023-09-21T11:25:14Z,86621,76757,11896,75,76757,JavaScript,"['css', 'curriculum', 'education', 'html', 'javascript', 'learning', 'tutorials']",True,False,True,True,True,True,False,False,True,main
papers-we-love,Papers from the computer science community to read and discuss.,https://github.com/papers-we-love/papers-we-love,2013-12-15T14:31:41Z,2023-09-21T11:14:20Z,230570,76507,5655,13,76507,Shell,"['awesome', 'computer-science', 'meetup', 'papers', 'programming', 'read-papers', 'theory']",True,False,True,False,False,False,False,False,False,main
realworld,"""The mother of all demo apps"" — Exemplary fullstack Medium.com clone powered by React, Angular, Node, Django, and many more",https://github.com/gothinkster/realworld,2016-02-26T20:49:53Z,2023-09-21T11:14:11Z,35487,76360,7062,71,76360,TypeScript,[],True,True,True,False,False,True,False,False,False,main
models,Models and examples built with TensorFlow,https://github.com/tensorflow/models,2016-02-05T01:15:20Z,2023-09-21T11:11:25Z,613721,76105,46226,1205,76105,Jupyter Notebook,[],True,True,True,True,False,False,False,False,False,master
HelloGitHub,":octocat: 分享 GitHub 上有趣、入门级的开源项目。Share interesting, entry-level open source projects on GitHub.",https://github.com/521xueweihan/HelloGitHub,2016-05-04T06:24:11Z,2023-09-21T11:38:58Z,4296,75465,9304,124,75465,Python,"['awesome', 'github', 'hellogithub', 'python']",True,True,True,False,False,True,False,False,False,master
laravel,"Laravel is a web application framework with expressive, elegant syntax. We’ve already laid the foundation for your next big idea — freeing you to create without sweating the small things.",https://github.com/laravel/laravel,2011-06-08T03:06:08Z,2023-09-21T10:58:00Z,10701,74742,23984,31,74742,PHP,"['framework', 'laravel', 'php']",False,False,True,False,False,False,False,False,False,10.x
LeetCodeAnimation,Demonstrate all the questions on LeetCode in the form of animation.（用动画的形式呈现解LeetCode题目的思路）,https://github.com/MisterBooo/LeetCodeAnimation,2018-12-06T08:01:22Z,2023-09-21T11:28:58Z,509807,74032,13979,19,74032,Java,"['animation', 'leetcode', 'leetcode-c', 'leetcode-java', 'leetcode-solutions']",True,True,True,True,False,False,False,False,False,master
free-for-dev,"A list of SaaS, PaaS and IaaS offerings that have free tiers of interest to devops and infradev",https://github.com/ripienaar/free-for-dev,2015-03-18T21:06:26Z,2023-09-21T11:35:21Z,7237,73948,8106,18,73948,HTML,"['awesome-list', 'free-for-developers']",False,False,True,False,True,False,False,False,False,master
godot,Godot Engine – Multi-platform 2D and 3D game engine,https://github.com/godotengine/godot,2014-01-04T16:05:36Z,2023-09-21T11:41:04Z,1345674,73884,14405,10328,73884,C++,"['game-development', 'game-engine', 'gamedev', 'godot', 'godotengine', 'hacktoberfest', 'multi-platform', 'open-source']",True,True,True,False,False,False,False,False,False,master
django,The Web framework for perfectionists with deadlines.,https://github.com/django/django,2012-04-28T02:47:18Z,2023-09-21T09:45:41Z,241654,73146,29973,147,73146,Python,"['apps', 'django', 'framework', 'models', 'orm', 'python', 'templates', 'views', 'web']",False,False,True,False,False,False,False,False,False,main
svelte,Cybernetically enhanced web apps,https://github.com/sveltejs/svelte,2016-11-20T18:13:05Z,2023-09-21T11:23:32Z,99241,72642,4013,869,72642,JavaScript,"['compiler', 'template', 'ui']",True,True,True,True,False,False,False,False,False,master
FiraCode,Free monospaced font with programming ligatures,https://github.com/tonsky/FiraCode,2014-11-11T19:32:38Z,2023-09-21T10:37:39Z,88609,72505,3045,367,72505,Clojure,"['font', 'ligatures', 'programming-ligatures']",True,True,True,True,False,True,False,False,False,master
Font-Awesome,"The iconic SVG, font, and CSS toolkit",https://github.com/FortAwesome/Font-Awesome,2012-02-17T14:19:43Z,2023-09-21T11:13:19Z,111971,72253,12434,5428,72253,JavaScript,"['css', 'font', 'fontawesome', 'icons', 'svg-icons', 'svg-sprites', 'webfont']",True,True,True,True,False,True,False,False,False,6.x
tailwindcss,A utility-first CSS framework for rapid UI development.,https://github.com/tailwindlabs/tailwindcss,2017-10-06T14:59:14Z,2023-09-21T11:33:10Z,99409,72109,3753,13,72109,HTML,"['css', 'css-framework', 'functional-css', 'postcss', 'responsive', 'tailwindcss', 'utility-classes']",True,False,True,False,False,True,False,False,False,master
frp,A fast reverse proxy to help you expose a local server behind a NAT or firewall to the internet.,https://github.com/fatedier/frp,2015-12-21T15:24:59Z,2023-09-21T11:08:20Z,26730,72050,11963,79,72050,Go,"['expose', 'firewall', 'frp', 'go', 'http-proxy', 'nat', 'p2p', 'proxy', 'reverse-proxy', 'tunnel']",True,True,True,False,False,False,False,False,False,dev
advanced-java,😮 Core Interview Questions & Answers For Experienced Java(Backend) Developers | 互联网 Java 工程师进阶知识完全扫盲：涵盖高并发、分布式、高可用、微服务、海量数据处理等领域知识,https://github.com/doocs/advanced-java,2018-10-06T11:38:30Z,2023-09-21T10:59:45Z,33692,71635,18620,3,71635,Java,"['advanced-java', 'distributed-search-engine', 'distributed-systems', 'doocs', 'dubbo', 'elasticsearch', 'eureka', 'feign', 'high-availability', 'high-concurrency', 'hystrix', 'java', 'message-queue', 'microservices-architecture', 'redis', 'ribbon', 'rpc', 'spring-cloud', 'springcloud-config', 'zookeeper']",True,False,True,False,True,True,False,False,False,main
gin,"Gin is a HTTP web framework written in Go (Golang). It features a Martini-like API with much better performance -- up to 40 times faster. If you need smashing performance, get yourself some Gin.",https://github.com/gin-gonic/gin,2014-06-16T23:57:25Z,2023-09-21T10:06:28Z,3263,71555,7704,754,71555,Go,"['framework', 'gin', 'go', 'middleware', 'performance', 'router', 'server']",True,False,True,False,False,False,False,False,False,master
bitcoin,Bitcoin Core integration/staging tree,https://github.com/bitcoin/bitcoin,2010-12-19T15:16:43Z,2023-09-21T10:35:37Z,240110,71444,35719,666,71444,C++,"['bitcoin', 'c-plus-plus', 'cryptocurrency', 'cryptography', 'p2p']",True,True,False,False,False,False,False,False,False,master
opencv,Open Source Computer Vision Library,https://github.com/opencv/opencv,2012-07-19T09:40:17Z,2023-09-21T11:14:13Z,521137,71279,55603,2526,71279,C++,"['c-plus-plus', 'computer-vision', 'deep-learning', 'image-processing', 'opencv']",True,False,True,True,False,False,False,False,False,4.x
pytorch,Tensors and Dynamic neural networks in Python with strong GPU acceleration,https://github.com/pytorch/pytorch,2016-08-13T05:26:41Z,2023-09-21T10:55:01Z,1185630,70933,19511,12736,70933,Python,"['autograd', 'deep-learning', 'gpu', 'machine-learning', 'neural-network', 'numpy', 'python', 'tensor']",True,True,True,True,False,False,False,False,False,main
nvm,Node Version Manager - POSIX-compliant bash script to manage multiple active node.js versions,https://github.com/nvm-sh/nvm,2010-04-15T17:47:47Z,2023-09-21T11:12:30Z,3325,70228,7465,395,70228,Shell,"['bash', 'install', 'lts', 'node', 'node-js', 'nodejs', 'nvm', 'nvmrc', 'posix', 'posix-compliant', 'shell', 'version-manager', 'zsh']",True,False,True,False,False,False,False,False,False,master
mall,mall项目是一套电商系统，包括前台商城系统及后台管理系统，基于SpringBoot+MyBatis实现，采用Docker容器化部署。 前台商城系统包含首页门户、商品推荐、商品搜索、商品展示、购物车、订单流程、会员中心、客户服务、帮助中心等模块。 后台管理系统包含商品管理、订单管理、会员管理、促销管理、运营管理、内容管理、统计报表、财务管理、权限管理、设置等模块。,https://github.com/macrozheng/mall,2018-04-04T01:11:44Z,2023-09-21T11:08:52Z,58131,70151,27571,38,70151,Java,"['docker', 'elasticsearch', 'elk', 'java', 'mongodb', 'mybatis', 'mysql', 'rabbitmq', 'redis', 'spring', 'spring-boot', 'spring-cloud', 'spring-security', 'springboot', 'springcloud', 'swagger-ui']",True,True,True,True,False,False,False,False,False,master
neovim,Vim-fork focused on extensibility and usability,https://github.com/neovim/neovim,2014-01-31T13:39:22Z,2023-09-21T11:31:11Z,246710,69560,4880,1660,69560,Vim Script,"['api', 'c', 'lua', 'neovim', 'nvim', 'text-editor', 'vim']",True,True,True,True,False,True,False,False,False,master
spring-boot,Spring Boot,https://github.com/spring-projects/spring-boot,2012-10-19T15:02:57Z,2023-09-21T10:39:49Z,165704,69412,39451,638,69412,Java,"['framework', 'java', 'spring', 'spring-boot']",True,True,True,True,False,False,False,False,False,main
